HELM,Source,Year,Permeability,label,xgb_reg_pred,xgb_cls_prob,xgb_cls_pred,decision_threshold
"PEPTIDE2603{[bHph].[Me_dL].[dL].P.[dL].F}$PEPTIDE2603,PEPTIDE2603,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.4861684,0.9058415,1,0.2
"PEPTIDE3436{[meA].[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE3436,PEPTIDE3436,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.852004,0.9977018,1,0.2
"PEPTIDE2760{[Pr_Gly].[meL].[meL].[dP].[Bn_Gly].F}$PEPTIDE2760,PEPTIDE2760,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.220692,0.9959818,1,0.2
"PEPTIDE3112{A.[Bn_Gly].[meL].[dP].[meL].F}$PEPTIDE3112,PEPTIDE3112,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.1590834,0.9717937,1,0.2
"PEPTIDE3464{[meA].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE3464,PEPTIDE3464,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.0756865,0.98288304,1,0.2
"PEPTIDE2765{[Pr_Gly].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE2765,PEPTIDE2765,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.757723,0.79620194,1,0.2
"PEPTIDE2703{[Pr_Gly].[meL].[dL].[dP].[dL].F}$PEPTIDE2703,PEPTIDE2703,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.1832213,0.97531927,1,0.2
"PEPTIDE3331{[Me_dA].L.[dL].P.[Me_dL].F}$PEPTIDE3331,PEPTIDE3331,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.319612,0.9694146,1,0.2
"PEPTIDE3189{[dA].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE3189,PEPTIDE3189,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-5.1825233,0.9614846,1,0.2
"PEPTIDE2640{[bHph].[meL].L.P.[meL].F}$PEPTIDE2640,PEPTIDE2640,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-5.854936,0.9800844,1,0.2
"PEPTIDE2762{[Pr_Gly].L.[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2762,PEPTIDE2762,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-5.5121207,0.9685184,1,0.2
"PEPTIDE2694{[Pr_Gly].[dL].L.[dP].[dL].F}$PEPTIDE2694,PEPTIDE2694,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-4.9049683,0.99347514,1,0.2
"PEPTIDE3471{[meA].[Me_dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3471,PEPTIDE3471,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-4.9491286,0.9984383,1,0.2
"PEPTIDE3506{[Me_dA].[meL].[dL].[dP].[dL].F}$PEPTIDE3506,PEPTIDE3506,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-5.2999897,0.9766767,1,0.2
"PEPTIDE3504{[Me_dA].[dL].L.[dP].[Me_dL].F}$PEPTIDE3504,PEPTIDE3504,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-4.9066935,0.9868153,1,0.2
"PEPTIDE3066{A.[Me_dL].[meL].[dP].L.F}$PEPTIDE3066,PEPTIDE3066,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-5.188758,0.9535011,1,0.2
"PEPTIDE2536{[bHph].L.[meL].[dP].L.F}$PEPTIDE2536,PEPTIDE2536,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-5.619419,0.83780265,1,0.2
"PEPTIDE2956{[dA].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE2956,PEPTIDE2956,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-5.2830873,0.97801447,1,0.2
"PEPTIDE3076{A.[meL].L.[dP].[meL].F}$PEPTIDE3076,PEPTIDE3076,1:R1-6:R2$$$",2020_Townsend,2020,-5.17,1,-5.3687243,0.95331156,1,0.2
"PEPTIDE3475{[meA].[dL].[bHph].[dP].[meL].F}$PEPTIDE3475,PEPTIDE3475,1:R1-6:R2$$$",2020_Townsend,2020,-5.17,1,-5.1779647,0.9381289,1,0.2
"PEPTIDE3276{[meA].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3276,PEPTIDE3276,1:R1-6:R2$$$",2020_Townsend,2020,-5.17,1,-5.020784,0.9824948,1,0.2
"PEPTIDE2530{[bHph].[Me_dL].L.[dP].[dL].F}$PEPTIDE2530,PEPTIDE2530,1:R1-6:R2$$$",2020_Townsend,2020,-5.17,1,-5.518339,0.8488699,1,0.2
"PEPTIDE2962{[dA].[meL].[dL].P.[Me_dL].F}$PEPTIDE2962,PEPTIDE2962,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-4.9436846,0.9869964,1,0.2
"PEPTIDE3333{[Me_dA].[dL].L.P.[Me_dL].F}$PEPTIDE3333,PEPTIDE3333,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-5.365958,0.9020455,1,0.2
"PEPTIDE2644{[bHph].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2644,PEPTIDE2644,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-5.8058124,0.98134,1,0.2
"PEPTIDE3342{[Me_dA].[Me_dL].L.P.L.F}$PEPTIDE3342,PEPTIDE3342,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-5.027133,0.99222034,1,0.2
"PEPTIDE3143{[dA].L.[meL].[dP].L.F}$PEPTIDE3143,PEPTIDE3143,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-5.5921416,0.9355335,1,0.2
"PEPTIDE2888{A.[Me_dL].[Me_dL].P.[meL].F}$PEPTIDE2888,PEPTIDE2888,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-4.994639,0.99593383,1,0.2
"PEPTIDE2715{[Pr_Gly].[meL].[dL].[dP].[Me_dL].F}$PEPTIDE2715,PEPTIDE2715,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-4.858681,0.98169625,1,0.2
"PEPTIDE3275{[meA].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE3275,PEPTIDE3275,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-5.084346,0.98288304,1,0.2
"PEPTIDE2713{[Pr_Gly].L.L.[dP].[meL].F}$PEPTIDE2713,PEPTIDE2713,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-4.987752,0.9909724,1,0.2
"PEPTIDE2625{[bHph].[meL].[dL].P.[Me_dL].F}$PEPTIDE2625,PEPTIDE2625,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-5.6929975,0.86587775,1,0.2
"PEPTIDE2613{[bHph].L.[Me_dL].P.L.F}$PEPTIDE2613,PEPTIDE2613,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-5.5842433,0.8428625,1,0.2
"PEPTIDE3290{[meA].L.[Bn_Gly].P.[meL].F}$PEPTIDE3290,PEPTIDE3290,1:R1-6:R2$$$",2020_Townsend,2020,-5.15,1,-5.0980897,0.9762264,1,0.2
"PEPTIDE2761{[Pr_Gly].[meL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2761,PEPTIDE2761,1:R1-6:R2$$$",2020_Townsend,2020,-5.15,1,-5.212636,0.99609655,1,0.2
"PEPTIDE2759{[Pr_Gly].[Me_dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE2759,PEPTIDE2759,1:R1-6:R2$$$",2020_Townsend,2020,-5.15,1,-5.286144,0.9839379,1,0.2
"PEPTIDE2709{[Pr_Gly].L.L.[dP].[Me_dL].F}$PEPTIDE2709,PEPTIDE2709,1:R1-6:R2$$$",2020_Townsend,2020,-5.15,1,-5.016346,0.9909724,1,0.2
"PEPTIDE3414{[meA].[dL].L.[dP].[dL].F}$PEPTIDE3414,PEPTIDE3414,1:R1-6:R2$$$",2020_Townsend,2020,-5.15,1,-5.545404,0.9321624,1,0.2
"PEPTIDE3437{[meA].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3437,PEPTIDE3437,1:R1-6:R2$$$",2020_Townsend,2020,-5.15,1,-4.809034,0.99096805,1,0.2
"PEPTIDE3332{[Me_dA].L.[Me_dL].P.[dL].F}$PEPTIDE3332,PEPTIDE3332,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-5.1018205,0.9706196,1,0.2
"PEPTIDE1037{L.[iBu_Gly].[meL].L.[dP].[Bn(4-OH)_Gly]}$PEPTIDE1037,PEPTIDE1037,1:R1-6:R2$$$",2015_Schwochert,2015,-5.14,1,-5.8754025,0.5988052,1,0.2
"PEPTIDE2828{[Pr_Gly].[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE2828,PEPTIDE2828,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-5.2784886,0.9861458,1,0.2
"PEPTIDE2894{A.[meL].[Me_dL].P.[meL].F}$PEPTIDE2894,PEPTIDE2894,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-4.994639,0.99593383,1,0.2
"PEPTIDE3381{[Me_dA].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE3381,PEPTIDE3381,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-5.078549,0.97635525,1,0.2
"PEPTIDE2521{[bHph].L.L.[dP].L.F}$PEPTIDE2521,PEPTIDE2521,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-4.945827,0.974053,1,0.2
"PEPTIDE3315{[meA].[meL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3315,PEPTIDE3315,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-5.3605037,0.98589593,1,0.2
"PEPTIDE3558{[Me_dA].L.[Bn_Gly].[dP].[meL].F}$PEPTIDE3558,PEPTIDE3558,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-5.2717204,0.9440983,1,0.2
"PEPTIDE3030{A.L.L.[dP].[dL].F}$PEPTIDE3030,PEPTIDE3030,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-5.851486,0.843003,1,0.2
"PEPTIDE2639{[bHph].L.[meL].P.[meL].F}$PEPTIDE2639,PEPTIDE2639,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-5.883141,0.8259206,1,0.2
"PEPTIDE2961{[dA].[meL].[Me_dL].P.[dL].F}$PEPTIDE2961,PEPTIDE2961,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-5.304669,0.9565832,1,0.2
"PEPTIDE3340{[Me_dA].[meL].L.P.[dL].F}$PEPTIDE3340,PEPTIDE3340,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.2634897,0.9694146,1,0.2
"PEPTIDE1033{L.[iBu_Gly].[meL].L.[dP].[meY]}$PEPTIDE1033,PEPTIDE1033,1:R1-6:R2$$$",2015_Schwochert,2015,-5.13,1,-5.8858156,0.6877991,1,0.2
"PEPTIDE2571{[bHph].[dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE2571,PEPTIDE2571,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.9247866,0.9139993,1,0.2
"PEPTIDE3372{[Me_dA].[dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3372,PEPTIDE3372,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.0534697,0.9824948,1,0.2
"PEPTIDE2738{[Pr_Gly].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2738,PEPTIDE2738,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-4.895619,0.9975689,1,0.2
"PEPTIDE2750{[Pr_Gly].L.[meL].[dP].[Bn_Gly].F}$PEPTIDE2750,PEPTIDE2750,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.1792507,0.958057,1,0.2
"PEPTIDE2748{[Pr_Gly].[meL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2748,PEPTIDE2748,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.1707706,0.9505001,1,0.2
"PEPTIDE3230{[meA].[dL].L.P.[Me_dL].F}$PEPTIDE3230,PEPTIDE3230,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.4038877,0.90118515,1,0.2
"PEPTIDE2747{[Pr_Gly].L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE2747,PEPTIDE2747,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.158544,0.9585701,1,0.2
"PEPTIDE2605{[bHph].[dL].[dL].P.[meL].F}$PEPTIDE2605,PEPTIDE2605,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.234073,0.9881342,1,0.2
"PEPTIDE2620{[bHph].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2620,PEPTIDE2620,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.7884727,0.84301466,1,0.2
"PEPTIDE2534{[bHph].[dL].L.[dP].[meL].F}$PEPTIDE2534,PEPTIDE2534,1:R1-6:R2$$$",2020_Townsend,2020,-5.12,1,-5.298967,0.95650566,1,0.2
"PEPTIDE2522{[bHph].[dL].[Me_dL].[dP].[dL].F}$PEPTIDE2522,PEPTIDE2522,1:R1-6:R2$$$",2020_Townsend,2020,-5.12,1,-5.4693494,0.9266372,1,0.2
"PEPTIDE2903{A.[meL].[dL].P.[Bn_Gly].F}$PEPTIDE2903,PEPTIDE2903,1:R1-6:R2$$$",2020_Townsend,2020,-5.12,1,-5.0964885,0.93095154,1,0.2
"PEPTIDE3228{[meA].[dL].[meL].P.[dL].F}$PEPTIDE3228,PEPTIDE3228,1:R1-6:R2$$$",2020_Townsend,2020,-5.12,1,-4.9291553,0.9966041,1,0.2
"PEPTIDE3463{[meA].[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3463,PEPTIDE3463,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-4.9455366,0.986809,1,0.2
"PEPTIDE2622{[bHph].[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE2622,PEPTIDE2622,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-5.804519,0.98138994,1,0.2
"PEPTIDE3240{[meA].L.L.P.[Me_dL].F}$PEPTIDE3240,PEPTIDE3240,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-5.3493156,0.9471226,1,0.2
"PEPTIDE2626{[bHph].[Me_dL].[dL].P.[meL].F}$PEPTIDE2626,PEPTIDE2626,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-5.6363554,0.9134281,1,0.2
"PEPTIDE2543{[bHph].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE2543,PEPTIDE2543,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-5.7261195,0.79185414,1,0.2
"PEPTIDE3256{[meA].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE3256,PEPTIDE3256,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-5.175466,0.9551946,1,0.2
"PEPTIDE3067{A.L.[Me_dL].[dP].[meL].F}$PEPTIDE3067,PEPTIDE3067,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-5.4268837,0.90598947,1,0.2
"PEPTIDE3479{[meA].[Bn_Gly].[meL].[dP].[meL].F}$PEPTIDE3479,PEPTIDE3479,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-4.9456916,0.9981446,1,0.2
"PEPTIDE3404{[Me_dA].[meL].[bHph].P.[meL].F}$PEPTIDE3404,PEPTIDE3404,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.1374984,0.9886796,1,0.2
"PEPTIDE2634{[bHph].[Me_dL].L.P.[meL].F}$PEPTIDE2634,PEPTIDE2634,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.8830323,0.699449,1,0.2
"PEPTIDE2539{[bHph].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE2539,PEPTIDE2539,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.4710994,0.93102854,1,0.2
"PEPTIDE3513{[Me_dA].[Me_dL].L.[dP].L.F}$PEPTIDE3513,PEPTIDE3513,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.3891053,0.94816476,1,0.2
"PEPTIDE1003{[dP].[dL].[dL].L.[dL].Y}$PEPTIDE1003,PEPTIDE1003,1:R1-6:R2$$$",2015_Hewitt,2015,-5.1,1,-5.5149407,0.90871924,1,0.2
"PEPTIDE3100{A.[Me_dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3100,PEPTIDE3100,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.0927677,0.9947095,1,0.2
"PEPTIDE2714{[Pr_Gly].[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE2714,PEPTIDE2714,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-4.6446824,0.995118,1,0.2
"PEPTIDE2757{[Pr_Gly].[meL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE2757,PEPTIDE2757,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.1926537,0.9844922,1,0.2
"PEPTIDE3093{A.[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE3093,PEPTIDE3093,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.388223,0.80808216,1,0.2
"PEPTIDE2739{[Pr_Gly].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE2739,PEPTIDE2739,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-4.8934526,0.9975689,1,0.2
"PEPTIDE3380{[Me_dA].L.[Bn_Gly].P.[Me_dL].F}$PEPTIDE3380,PEPTIDE3380,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.0980897,0.9762264,1,0.2
"PEPTIDE2555{[bHph].L.[meL].[dP].[meL].F}$PEPTIDE2555,PEPTIDE2555,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.3682766,0.9782365,1,0.2
"PEPTIDE3238{[meA].[dL].L.P.[meL].F}$PEPTIDE3238,PEPTIDE3238,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.3649645,0.8974985,1,0.2
"PEPTIDE3563{[Me_dA].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3563,PEPTIDE3563,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-4.9592295,0.9938123,1,0.2
"PEPTIDE2830{[Pr_Gly].[meL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE2830,PEPTIDE2830,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.218901,0.9859446,1,0.2
"PEPTIDE1043{L.[Me_dL].[meL].L.[dP].[Mono33]}$PEPTIDE1043,PEPTIDE1043,1:R1-6:R2$$$",2015_Schwochert,2015,-5.09,1,-4.83135,0.9832758,1,0.2
"PEPTIDE3521{[Me_dA].[meL].[Me_dL].[dP].[dL].F}$PEPTIDE3521,PEPTIDE3521,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-4.841095,0.99096805,1,0.2
"PEPTIDE3543{[Me_dA].[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3543,PEPTIDE3543,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-4.9657645,0.986809,1,0.2
"PEPTIDE2538{[bHph].[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE2538,PEPTIDE2538,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.5325117,0.9861479,1,0.2
"PEPTIDE3325{[Me_dA].L.[dL].P.L.F}$PEPTIDE3325,PEPTIDE3325,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.568534,0.84965074,1,0.2
"PEPTIDE3223{[meA].[Me_dL].[dL].P.[dL].F}$PEPTIDE3223,PEPTIDE3223,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.264388,0.97757864,1,0.2
"PEPTIDE3106{A.[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3106,PEPTIDE3106,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.038052,0.968501,1,0.2
"PEPTIDE3442{[meA].[meL].[dL].[dP].[meL].F}$PEPTIDE3442,PEPTIDE3442,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-4.8489795,0.9977018,1,0.2
"PEPTIDE2743{[Pr_Gly].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE2743,PEPTIDE2743,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-4.9486403,0.99751294,1,0.2
"PEPTIDE2820{[Pr_Gly].[dL].[meL].P.[Bn_Gly].F}$PEPTIDE2820,PEPTIDE2820,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.2056727,0.95733535,1,0.2
"PEPTIDE2770{[Pr_Gly].[dL].[dL].P.L.F}$PEPTIDE2770,PEPTIDE2770,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.158683,0.96327657,1,0.2
"PEPTIDE3257{[meA].[meL].[meL].P.[dL].F}$PEPTIDE3257,PEPTIDE3257,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-4.9066434,0.99697673,1,0.2
"PEPTIDE3075{A.L.[meL].[dP].[meL].F}$PEPTIDE3075,PEPTIDE3075,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-5.2233768,0.9640469,1,0.2
"PEPTIDE3386{[Me_dA].L.[Bn_Gly].P.[meL].F}$PEPTIDE3386,PEPTIDE3386,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-5.1137614,0.9762264,1,0.2
"PEPTIDE3150{[dA].[Me_dL].[meL].[dP].[dL].F}$PEPTIDE3150,PEPTIDE3150,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-5.0807147,0.9830546,1,0.2
"PEPTIDE3354{[Me_dA].[Bn_Gly].[dL].P.[dL].F}$PEPTIDE3354,PEPTIDE3354,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-5.284055,0.8835555,1,0.2
"PEPTIDE2528{[bHph].L.[dL].[dP].[Me_dL].F}$PEPTIDE2528,PEPTIDE2528,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-5.2993093,0.958805,1,0.2
"PEPTIDE3385{[Me_dA].L.[meL].P.[Bn_Gly].F}$PEPTIDE3385,PEPTIDE3385,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-5.1721787,0.97675055,1,0.2
"PEPTIDE2699{[Pr_Gly].L.[dL].[dP].[Me_dL].F}$PEPTIDE2699,PEPTIDE2699,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-4.897713,0.9839496,1,0.2
"PEPTIDE3174{[dA].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE3174,PEPTIDE3174,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-4.8123465,0.9977114,1,0.2
"PEPTIDE3229{[meA].L.[dL].P.[Me_dL].F}$PEPTIDE3229,PEPTIDE3229,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-5.035045,0.9711991,1,0.2
"PEPTIDE2886{A.[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE2886,PEPTIDE2886,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-4.994639,0.99598545,1,0.2
"PEPTIDE3542{[Me_dA].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE3542,PEPTIDE3542,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-4.826569,0.99849474,1,0.2
"PEPTIDE3523{[Me_dA].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE3523,PEPTIDE3523,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-4.909668,0.99697673,1,0.2
"PEPTIDE3425{[meA].[dL].L.[dP].[Me_dL].F}$PEPTIDE3425,PEPTIDE3425,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-5.256036,0.9546272,1,0.2
"PEPTIDE3188{[dA].L.[bHph].[dP].[dL].F}$PEPTIDE3188,PEPTIDE3188,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-5.4875097,0.9420092,1,0.2
"PEPTIDE3411{[meA].[dL].[dL].[dP].[dL].F}$PEPTIDE3411,PEPTIDE3411,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-5.540072,0.9069838,1,0.2
"PEPTIDE2728{[Pr_Gly].[Me_dL].L.[dP].[meL].F}$PEPTIDE2728,PEPTIDE2728,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-5.0976825,0.9367632,1,0.2
"PEPTIDE3426{[meA].[dL].[meL].[dP].[dL].F}$PEPTIDE3426,PEPTIDE3426,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-5.2066,0.98108,1,0.2
"PEPTIDE3520{[Me_dA].[meL].[dL].[dP].[Me_dL].F}$PEPTIDE3520,PEPTIDE3520,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-4.864321,0.9908523,1,0.2
"PEPTIDE2716{[Pr_Gly].[meL].[Me_dL].[dP].[dL].F}$PEPTIDE2716,PEPTIDE2716,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-4.8286424,0.9819256,1,0.2
"PEPTIDE2614{[bHph].L.[dL].P.[meL].F}$PEPTIDE2614,PEPTIDE2614,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-5.621269,0.7519913,1,0.2
"PEPTIDE3334{[Me_dA].[dL].[meL].P.[dL].F}$PEPTIDE3334,PEPTIDE3334,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-4.9533567,0.9966041,1,0.2
"PEPTIDE3084{A.[dL].[bHph].[dP].[dL].F}$PEPTIDE3084,PEPTIDE3084,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-5.684369,0.8537524,1,0.2
"PEPTIDE2749{[Pr_Gly].[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2749,PEPTIDE2749,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-5.0678616,0.95911187,1,0.2
"PEPTIDE3435{[meA].L.[meL].[dP].L.F}$PEPTIDE3435,PEPTIDE3435,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-5.0633645,0.99249375,1,0.2
"PEPTIDE3522{[Me_dA].[Me_dL].[meL].[dP].[dL].F}$PEPTIDE3522,PEPTIDE3522,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-4.8769684,0.9908523,1,0.2
"PEPTIDE3532{[Me_dA].[Me_dL].L.[dP].[meL].F}$PEPTIDE3532,PEPTIDE3532,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-4.7297487,0.98852146,1,0.2
"PEPTIDE1044{L.[Me_dL].[meL].L.[dP].[Mono34]}$PEPTIDE1044,PEPTIDE1044,1:R1-6:R2$$$",2015_Schwochert,2015,-5.04,1,-5.5561166,0.8836676,1,0.2
"PEPTIDE3193{[dA].L.[Bn_Gly].[dP].[meL].F}$PEPTIDE3193,PEPTIDE3193,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-5.219135,0.90132886,1,0.2
"PEPTIDE2717{[Pr_Gly].[Me_dL].[meL].[dP].[dL].F}$PEPTIDE2717,PEPTIDE2717,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-4.822808,0.9819256,1,0.2
"PEPTIDE2785{[Pr_Gly].L.L.P.[meL].F}$PEPTIDE2785,PEPTIDE2785,1:R1-6:R2$$$",2020_Townsend,2020,-5.03,1,-4.9515204,0.99016285,1,0.2
