HELM,Source,Year,Permeability,label,regression_pred,binary_pred,binary_prob
"PEPTIDE3455{[meA].[dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3455,PEPTIDE3455,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-4.569528292358559,1,0.9238943324512778
"PEPTIDE1035{L.[Me_dL].[meL].L.[dP].[Bn(4-OH)_Gly]}$PEPTIDE1035,PEPTIDE1035,1:R1-6:R2$$$",2015_Schwochert,2015,-5.2,1,-6.115632292444543,1,0.6844473799138796
"PEPTIDE3139{[dA].L.L.[dP].[Me_dL].F}$PEPTIDE3139,PEPTIDE3139,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-4.858230617728076,1,0.8488971922808793
"PEPTIDE2988{[dA].[meL].[meL].P.[Me_dL].F}$PEPTIDE2988,PEPTIDE2988,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.193209565451392,1,0.9830132545601511
"PEPTIDE2650{[bHph].[Me_dL].[meL].P.[meL].F}$PEPTIDE2650,PEPTIDE2650,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.94853288108424,1,0.9839431117560933
"PEPTIDE2627{[bHph].L.[Me_dL].P.[Me_dL].F}$PEPTIDE2627,PEPTIDE2627,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.51431888115461,1,0.941792336010883
"PEPTIDE3481{[meA].[Me_dL].[bHph].[dP].[Me_dL].F}$PEPTIDE3481,PEPTIDE3481,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.839649732222402,1,0.9806590317076926
"PEPTIDE3572{[Me_dA].[meL].[bHph].[dP].[meL].F}$PEPTIDE3572,PEPTIDE3572,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.232858295442399,1,0.9933865612505732
"PEPTIDE3224{[meA].[dL].[dL].P.[Me_dL].F}$PEPTIDE3224,PEPTIDE3224,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.856952418193127,1,0.9271295053977755
"PEPTIDE3138{[dA].[meL].L.[dP].[dL].F}$PEPTIDE3138,PEPTIDE3138,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.438147491471576,1,0.8924570318128662
"PEPTIDE2603{[bHph].[Me_dL].[dL].P.[dL].F}$PEPTIDE2603,PEPTIDE2603,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.786868107901197,1,0.9591941012724675
"PEPTIDE3436{[meA].[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE3436,PEPTIDE3436,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.2069928503988185,1,0.9846822332557247
"PEPTIDE2760{[Pr_Gly].[meL].[meL].[dP].[Bn_Gly].F}$PEPTIDE2760,PEPTIDE2760,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.91268400931407,1,0.9397714805612558
"PEPTIDE3112{A.[Bn_Gly].[meL].[dP].[meL].F}$PEPTIDE3112,PEPTIDE3112,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.221071242461441,1,0.9648113452485292
"PEPTIDE3464{[meA].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE3464,PEPTIDE3464,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.622269186700637,1,0.9172385536777637
"PEPTIDE2765{[Pr_Gly].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE2765,PEPTIDE2765,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.813514647498391,1,0.5650801626215481
"PEPTIDE2703{[Pr_Gly].[meL].[dL].[dP].[dL].F}$PEPTIDE2703,PEPTIDE2703,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.549827400049725,1,0.972479964129995
"PEPTIDE3331{[Me_dA].L.[dL].P.[Me_dL].F}$PEPTIDE3331,PEPTIDE3331,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.73423165731448,1,0.9256313975295353
"PEPTIDE3189{[dA].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE3189,PEPTIDE3189,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-4.690026188240237,1,0.8495185889097256
"PEPTIDE2640{[bHph].[meL].L.P.[meL].F}$PEPTIDE2640,PEPTIDE2640,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-4.742063539077993,1,0.9843191854995891
"PEPTIDE2762{[Pr_Gly].L.[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2762,PEPTIDE2762,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-5.867334280045431,0,0.4230283494475999
"PEPTIDE2694{[Pr_Gly].[dL].L.[dP].[dL].F}$PEPTIDE2694,PEPTIDE2694,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-4.609699295417731,1,0.9633308947027555
"PEPTIDE3471{[meA].[Me_dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3471,PEPTIDE3471,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-5.062604427641103,1,0.9295939520470141
"PEPTIDE3506{[Me_dA].[meL].[dL].[dP].[dL].F}$PEPTIDE3506,PEPTIDE3506,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-4.144711225125862,1,0.9880154029820805
"PEPTIDE3504{[Me_dA].[dL].L.[dP].[Me_dL].F}$PEPTIDE3504,PEPTIDE3504,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-4.615121951489645,1,0.9789171372533617
"PEPTIDE3066{A.[Me_dL].[meL].[dP].L.F}$PEPTIDE3066,PEPTIDE3066,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-4.433401023353863,1,0.9271260967975573
"PEPTIDE2536{[bHph].L.[meL].[dP].L.F}$PEPTIDE2536,PEPTIDE2536,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-4.89987193707678,1,0.9571139227002958
"PEPTIDE2956{[dA].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE2956,PEPTIDE2956,1:R1-6:R2$$$",2020_Townsend,2020,-5.18,1,-4.635598163198765,1,0.9336640734080534
"PEPTIDE3076{A.[meL].L.[dP].[meL].F}$PEPTIDE3076,PEPTIDE3076,1:R1-6:R2$$$",2020_Townsend,2020,-5.17,1,-4.122042328305657,1,0.9571921483206298
"PEPTIDE3475{[meA].[dL].[bHph].[dP].[meL].F}$PEPTIDE3475,PEPTIDE3475,1:R1-6:R2$$$",2020_Townsend,2020,-5.17,1,-4.557734261209654,1,0.9770562399941964
"PEPTIDE3276{[meA].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3276,PEPTIDE3276,1:R1-6:R2$$$",2020_Townsend,2020,-5.17,1,-4.787960020694382,1,0.9107691827382436
"PEPTIDE2530{[bHph].[Me_dL].L.[dP].[dL].F}$PEPTIDE2530,PEPTIDE2530,1:R1-6:R2$$$",2020_Townsend,2020,-5.17,1,-4.638567929791681,1,0.9563644948592317
"PEPTIDE2962{[dA].[meL].[dL].P.[Me_dL].F}$PEPTIDE2962,PEPTIDE2962,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-4.5196190075140565,1,0.939937786338158
"PEPTIDE3333{[Me_dA].[dL].L.P.[Me_dL].F}$PEPTIDE3333,PEPTIDE3333,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-4.794368217482112,1,0.8996784262034053
"PEPTIDE2644{[bHph].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2644,PEPTIDE2644,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-5.649039745128778,1,0.9656156477966737
"PEPTIDE3342{[Me_dA].[Me_dL].L.P.L.F}$PEPTIDE3342,PEPTIDE3342,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-4.869148387742789,1,0.9306860864802582
"PEPTIDE3143{[dA].L.[meL].[dP].L.F}$PEPTIDE3143,PEPTIDE3143,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-4.860526395328599,1,0.8581889287530593
"PEPTIDE2888{A.[Me_dL].[Me_dL].P.[meL].F}$PEPTIDE2888,PEPTIDE2888,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-4.885686926414707,1,0.95223118376545
"PEPTIDE2715{[Pr_Gly].[meL].[dL].[dP].[Me_dL].F}$PEPTIDE2715,PEPTIDE2715,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-4.610717304796246,1,0.9577963286056008
"PEPTIDE3275{[meA].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE3275,PEPTIDE3275,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-4.360256402258269,1,0.9341903894291556
"PEPTIDE2713{[Pr_Gly].L.L.[dP].[meL].F}$PEPTIDE2713,PEPTIDE2713,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-4.629972944525301,1,0.9397008608653982
"PEPTIDE2625{[bHph].[meL].[dL].P.[Me_dL].F}$PEPTIDE2625,PEPTIDE2625,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-4.872762076009243,1,0.9607606545329244
"PEPTIDE2613{[bHph].L.[Me_dL].P.L.F}$PEPTIDE2613,PEPTIDE2613,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-5.3277710773759015,1,0.8937663215605491
"PEPTIDE3290{[meA].L.[Bn_Gly].P.[meL].F}$PEPTIDE3290,PEPTIDE3290,1:R1-6:R2$$$",2020_Townsend,2020,-5.15,1,-4.935989658505992,1,0.8689351756792241
"PEPTIDE2761{[Pr_Gly].[meL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2761,PEPTIDE2761,1:R1-6:R2$$$",2020_Townsend,2020,-5.15,1,-5.032672433787477,1,0.9212255906708804
"PEPTIDE2759{[Pr_Gly].[Me_dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE2759,PEPTIDE2759,1:R1-6:R2$$$",2020_Townsend,2020,-5.15,1,-5.253583469901275,1,0.8002636887025335
"PEPTIDE2709{[Pr_Gly].L.L.[dP].[Me_dL].F}$PEPTIDE2709,PEPTIDE2709,1:R1-6:R2$$$",2020_Townsend,2020,-5.15,1,-4.8891061755729694,1,0.9098505355621027
"PEPTIDE3414{[meA].[dL].L.[dP].[dL].F}$PEPTIDE3414,PEPTIDE3414,1:R1-6:R2$$$",2020_Townsend,2020,-5.15,1,-4.609936097900013,1,0.9474625723941817
"PEPTIDE3437{[meA].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3437,PEPTIDE3437,1:R1-6:R2$$$",2020_Townsend,2020,-5.15,1,-4.007458217313892,1,0.9833399920957925
"PEPTIDE3332{[Me_dA].L.[Me_dL].P.[dL].F}$PEPTIDE3332,PEPTIDE3332,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-4.344560590483395,1,0.9396127679788348
"PEPTIDE1037{L.[iBu_Gly].[meL].L.[dP].[Bn(4-OH)_Gly]}$PEPTIDE1037,PEPTIDE1037,1:R1-6:R2$$$",2015_Schwochert,2015,-5.14,1,-6.379410769090613,0,0.4424216188410134
"PEPTIDE2828{[Pr_Gly].[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE2828,PEPTIDE2828,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-5.429533360719389,1,0.7284667281237307
"PEPTIDE2894{A.[meL].[Me_dL].P.[meL].F}$PEPTIDE2894,PEPTIDE2894,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-4.532188830986953,1,0.9632324692164247
"PEPTIDE3381{[Me_dA].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE3381,PEPTIDE3381,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-4.794190331093098,1,0.8908660558667874
"PEPTIDE2521{[bHph].L.L.[dP].L.F}$PEPTIDE2521,PEPTIDE2521,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-5.25084406852363,1,0.9661412194760455
"PEPTIDE3315{[meA].[meL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3315,PEPTIDE3315,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-6.676964561499625,0,0.22747148652013885
"PEPTIDE3558{[Me_dA].L.[Bn_Gly].[dP].[meL].F}$PEPTIDE3558,PEPTIDE3558,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-4.42595146696351,1,0.9425064442300016
"PEPTIDE3030{A.L.L.[dP].[dL].F}$PEPTIDE3030,PEPTIDE3030,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-4.349850185497403,1,0.9119601470225286
"PEPTIDE2639{[bHph].L.[meL].P.[meL].F}$PEPTIDE2639,PEPTIDE2639,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-4.8038057427752,1,0.9768482159001175
"PEPTIDE2961{[dA].[meL].[Me_dL].P.[dL].F}$PEPTIDE2961,PEPTIDE2961,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-4.292050738400331,1,0.9199442574112059
"PEPTIDE3340{[Me_dA].[meL].L.P.[dL].F}$PEPTIDE3340,PEPTIDE3340,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-4.476171700862363,1,0.9389956992813057
"PEPTIDE1033{L.[iBu_Gly].[meL].L.[dP].[meY]}$PEPTIDE1033,PEPTIDE1033,1:R1-6:R2$$$",2015_Schwochert,2015,-5.13,1,-5.7608980664433584,1,0.6561651176403142
"PEPTIDE2571{[bHph].[dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE2571,PEPTIDE2571,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.839960117071281,1,0.7749233799860002
"PEPTIDE3372{[Me_dA].[dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3372,PEPTIDE3372,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-4.6068029185053865,1,0.9441017532993956
"PEPTIDE2738{[Pr_Gly].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2738,PEPTIDE2738,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-4.954049582379694,1,0.9342160052889025
"PEPTIDE2750{[Pr_Gly].L.[meL].[dP].[Bn_Gly].F}$PEPTIDE2750,PEPTIDE2750,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-4.780148588026944,1,0.8745452732752397
"PEPTIDE2748{[Pr_Gly].[meL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2748,PEPTIDE2748,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-4.457373723564101,1,0.9368930531874112
"PEPTIDE3230{[meA].[dL].L.P.[Me_dL].F}$PEPTIDE3230,PEPTIDE3230,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-4.976275735427671,1,0.8206078511538275
"PEPTIDE2747{[Pr_Gly].L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE2747,PEPTIDE2747,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-4.849772456610482,1,0.8520392696489978
"PEPTIDE2605{[bHph].[dL].[dL].P.[meL].F}$PEPTIDE2605,PEPTIDE2605,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.140042560979143,1,0.9754165676372865
"PEPTIDE2620{[bHph].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2620,PEPTIDE2620,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.439469229063665,1,0.9447337959242132
"PEPTIDE2534{[bHph].[dL].L.[dP].[meL].F}$PEPTIDE2534,PEPTIDE2534,1:R1-6:R2$$$",2020_Townsend,2020,-5.12,1,-4.750866663439143,1,0.9830944021404854
"PEPTIDE2522{[bHph].[dL].[Me_dL].[dP].[dL].F}$PEPTIDE2522,PEPTIDE2522,1:R1-6:R2$$$",2020_Townsend,2020,-5.12,1,-4.5076801870480665,1,0.9887025925614793
"PEPTIDE2903{A.[meL].[dL].P.[Bn_Gly].F}$PEPTIDE2903,PEPTIDE2903,1:R1-6:R2$$$",2020_Townsend,2020,-5.12,1,-4.6780010673533425,1,0.8942796246484241
"PEPTIDE3228{[meA].[dL].[meL].P.[dL].F}$PEPTIDE3228,PEPTIDE3228,1:R1-6:R2$$$",2020_Townsend,2020,-5.12,1,-4.724421514856056,1,0.961977757146816
"PEPTIDE3463{[meA].[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3463,PEPTIDE3463,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-4.295156570526874,1,0.9708183011825531
"PEPTIDE2622{[bHph].[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE2622,PEPTIDE2622,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-4.576723238311376,1,0.9791322084614589
"PEPTIDE3240{[meA].L.L.P.[Me_dL].F}$PEPTIDE3240,PEPTIDE3240,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-5.1612081927114115,1,0.7924753798597641
"PEPTIDE2626{[bHph].[Me_dL].[dL].P.[meL].F}$PEPTIDE2626,PEPTIDE2626,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-4.584858490343779,1,0.9770813023166042
"PEPTIDE2543{[bHph].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE2543,PEPTIDE2543,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-4.379273137635407,1,0.9823431414666896
"PEPTIDE3256{[meA].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE3256,PEPTIDE3256,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-4.757842052559904,1,0.8895900273699456
"PEPTIDE3067{A.L.[Me_dL].[dP].[meL].F}$PEPTIDE3067,PEPTIDE3067,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-4.243614899020679,1,0.9096630012430371
"PEPTIDE3479{[meA].[Bn_Gly].[meL].[dP].[meL].F}$PEPTIDE3479,PEPTIDE3479,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-4.722228031256238,1,0.9535626177376929
"PEPTIDE3404{[Me_dA].[meL].[bHph].P.[meL].F}$PEPTIDE3404,PEPTIDE3404,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-4.477016664443778,1,0.9922416948819451
"PEPTIDE2634{[bHph].[Me_dL].L.P.[meL].F}$PEPTIDE2634,PEPTIDE2634,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.263063036736187,1,0.9229519090130532
"PEPTIDE2539{[bHph].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE2539,PEPTIDE2539,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-4.480022605452581,1,0.9814257119632929
"PEPTIDE3513{[Me_dA].[Me_dL].L.[dP].L.F}$PEPTIDE3513,PEPTIDE3513,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-4.736841607511678,1,0.9222245505524649
"PEPTIDE1003{[dP].[dL].[dL].L.[dL].Y}$PEPTIDE1003,PEPTIDE1003,1:R1-6:R2$$$",2015_Hewitt,2015,-5.1,1,-5.830894175107253,1,0.646961076361274
"PEPTIDE3100{A.[Me_dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3100,PEPTIDE3100,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-4.734776799003058,1,0.9395810021893016
"PEPTIDE2714{[Pr_Gly].[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE2714,PEPTIDE2714,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-4.396964202263429,1,0.9716817822423929
"PEPTIDE2757{[Pr_Gly].[meL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE2757,PEPTIDE2757,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.133497617011429,1,0.850595103315683
"PEPTIDE3093{A.[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE3093,PEPTIDE3093,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-4.653006685393118,1,0.8421100264053858
"PEPTIDE2739{[Pr_Gly].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE2739,PEPTIDE2739,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-4.972573837468613,1,0.9455829714542557
"PEPTIDE3380{[Me_dA].L.[Bn_Gly].P.[Me_dL].F}$PEPTIDE3380,PEPTIDE3380,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-4.749757001159192,1,0.9162985259314341
"PEPTIDE2555{[bHph].L.[meL].[dP].[meL].F}$PEPTIDE2555,PEPTIDE2555,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-4.476672621950113,1,0.9865777016316176
"PEPTIDE3238{[meA].[dL].L.P.[meL].F}$PEPTIDE3238,PEPTIDE3238,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.0198616556380165,1,0.8118176022575121
"PEPTIDE3563{[Me_dA].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3563,PEPTIDE3563,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-4.681044718294345,1,0.9431300943467593
"PEPTIDE2830{[Pr_Gly].[meL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE2830,PEPTIDE2830,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.3573417533621965,1,0.7755049537184403
"PEPTIDE1043{L.[Me_dL].[meL].L.[dP].[Mono33]}$PEPTIDE1043,PEPTIDE1043,1:R1-6:R2$$$",2015_Schwochert,2015,-5.09,1,-3.627067454548311,1,0.9835641769961417
"PEPTIDE3521{[Me_dA].[meL].[Me_dL].[dP].[dL].F}$PEPTIDE3521,PEPTIDE3521,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-3.8173455358147637,1,0.9882387437086845
"PEPTIDE3543{[Me_dA].[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3543,PEPTIDE3543,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-4.393082056792126,1,0.9747503489457102
"PEPTIDE2538{[bHph].[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE2538,PEPTIDE2538,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-4.499150890112487,1,0.9919195135931766
"PEPTIDE3325{[Me_dA].L.[dL].P.L.F}$PEPTIDE3325,PEPTIDE3325,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-4.936280363160395,1,0.8730328019985236
"PEPTIDE3223{[meA].[Me_dL].[dL].P.[dL].F}$PEPTIDE3223,PEPTIDE3223,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-4.550229518510745,1,0.9206808200329739
"PEPTIDE3106{A.[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3106,PEPTIDE3106,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-4.242056981141692,1,0.9409845923148235
"PEPTIDE3442{[meA].[meL].[dL].[dP].[meL].F}$PEPTIDE3442,PEPTIDE3442,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-4.176559883757946,1,0.9872534301360334
"PEPTIDE2743{[Pr_Gly].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE2743,PEPTIDE2743,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-4.858937885059824,1,0.9328792496840266
"PEPTIDE2820{[Pr_Gly].[dL].[meL].P.[Bn_Gly].F}$PEPTIDE2820,PEPTIDE2820,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.066844549679527,1,0.8463975546895689
"PEPTIDE2770{[Pr_Gly].[dL].[dL].P.L.F}$PEPTIDE2770,PEPTIDE2770,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.087738914030951,1,0.8366009849374549
"PEPTIDE3257{[meA].[meL].[meL].P.[dL].F}$PEPTIDE3257,PEPTIDE3257,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-4.295213349924154,1,0.9784371029595303
"PEPTIDE3075{A.L.[meL].[dP].[meL].F}$PEPTIDE3075,PEPTIDE3075,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-4.071617801927843,1,0.9680967209402492
"PEPTIDE3386{[Me_dA].L.[Bn_Gly].P.[meL].F}$PEPTIDE3386,PEPTIDE3386,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-4.757545154140719,1,0.9204343895492214
"PEPTIDE3150{[dA].[Me_dL].[meL].[dP].[dL].F}$PEPTIDE3150,PEPTIDE3150,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-4.1193018241710195,1,0.9661268939647772
"PEPTIDE3354{[Me_dA].[Bn_Gly].[dL].P.[dL].F}$PEPTIDE3354,PEPTIDE3354,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-4.61130639305306,1,0.9259782081033888
"PEPTIDE2528{[bHph].L.[dL].[dP].[Me_dL].F}$PEPTIDE2528,PEPTIDE2528,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-5.044529405279947,1,0.97972145910876
"PEPTIDE3385{[Me_dA].L.[meL].P.[Bn_Gly].F}$PEPTIDE3385,PEPTIDE3385,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-4.463174732018329,1,0.9462560498590239
"PEPTIDE2699{[Pr_Gly].L.[dL].[dP].[Me_dL].F}$PEPTIDE2699,PEPTIDE2699,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-4.913763473732185,1,0.9293961865025576
"PEPTIDE3174{[dA].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE3174,PEPTIDE3174,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-4.290310038622889,1,0.9765755631966753
"PEPTIDE3229{[meA].L.[dL].P.[Me_dL].F}$PEPTIDE3229,PEPTIDE3229,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-4.828809831996106,1,0.913951049403611
"PEPTIDE2886{A.[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE2886,PEPTIDE2886,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-4.762376170067542,1,0.9522952506492333
"PEPTIDE3542{[Me_dA].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE3542,PEPTIDE3542,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-4.6518475001308985,1,0.9809528592690728
"PEPTIDE3523{[Me_dA].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE3523,PEPTIDE3523,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-4.438610631438765,1,0.9741367430800355
"PEPTIDE3425{[meA].[dL].L.[dP].[Me_dL].F}$PEPTIDE3425,PEPTIDE3425,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-4.916749124379482,1,0.9026496792158633
"PEPTIDE3188{[dA].L.[bHph].[dP].[dL].F}$PEPTIDE3188,PEPTIDE3188,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-4.6263772013084195,1,0.9661882049197997
"PEPTIDE3411{[meA].[dL].[dL].[dP].[dL].F}$PEPTIDE3411,PEPTIDE3411,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-4.714637124679988,1,0.9558431720299309
"PEPTIDE2728{[Pr_Gly].[Me_dL].L.[dP].[meL].F}$PEPTIDE2728,PEPTIDE2728,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-4.557484544111295,1,0.8939206494748153
"PEPTIDE3426{[meA].[dL].[meL].[dP].[dL].F}$PEPTIDE3426,PEPTIDE3426,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-4.266396318867525,1,0.979011094339748
"PEPTIDE3520{[Me_dA].[meL].[dL].[dP].[Me_dL].F}$PEPTIDE3520,PEPTIDE3520,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-4.129567323475319,1,0.9855343866002694
