HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE2918{A.[Me_dL].[meL].P.[Bn_Gly].F}$PEPTIDE2918,PEPTIDE2918,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-6.145780455117746,-5.003042260685323,-5.574411357901535,0.38945112797006304,0.9642292736622545,0.6768402008161588,1,0.2
"PEPTIDE2562{[bHph].[dL].[bHph].[dP].[dL].F}$PEPTIDE2562,PEPTIDE2562,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.769426853068824,-5.434105525805615,-5.101766189437219,0.9466550240919636,0.9982176875388482,0.9724363558154059,1,0.2
"PEPTIDE2547{[bHph].[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2547,PEPTIDE2547,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.972579559303061,-5.735662233651178,-5.35412089647712,0.9086973002002096,0.7147268952532131,0.8117120977267114,1,0.2
"PEPTIDE3550{[Me_dA].L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3550,PEPTIDE3550,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.890696483121838,-4.871863117772628,-5.381279800447233,0.3370327525496719,0.9982766202581501,0.667654686403911,1,0.2
"PEPTIDE2960{[dA].[Me_dL].L.P.[Me_dL].F}$PEPTIDE2960,PEPTIDE2960,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-6.139188791221605,-4.858616103285064,-5.498902447253334,0.32128427840235163,0.9992104597412157,0.6602473690717836,1,0.2
"PEPTIDE2970{[dA].[Me_dL].L.P.[meL].F}$PEPTIDE2970,PEPTIDE2970,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.812361771212163,-5.019957123721209,-5.416159447466686,0.3526649567673919,0.9595138815594182,0.656089419163405,1,0.2
"PEPTIDE3216{[meA].[dL].[dL].P.[dL].F}$PEPTIDE3216,PEPTIDE3216,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-6.148734571904138,-5.3101515888020625,-5.7294430803531,0.3373540768127672,0.9884977326946934,0.6629259047537304,1,0.2
"PEPTIDE2677{[bHph].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE2677,PEPTIDE2677,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.63423297802599,-6.69907857894821,-6.1666557784871,0.7267513598149584,0.8145303451739907,0.7706408524944746,1,0.2
"PEPTIDE3433{[meA].[meL].L.[dP].L.F}$PEPTIDE3433,PEPTIDE3433,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.5139492096436005,-4.745570928013785,-5.129760068828693,0.6932303783272524,0.9897289764678326,0.8414796773975426,1,0.2
"PEPTIDE2646{[bHph].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE2646,PEPTIDE2646,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.904715850306134,-5.758942822708609,-5.831829336507372,0.4624312282408431,0.9457366650385552,0.7040839466396992,1,0.2
"PEPTIDE2660{[bHph].[meL].[meL].P.[meL].F}$PEPTIDE2660,PEPTIDE2660,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-4.965840039412902,-5.718119246435847,-5.341979642924374,0.9339077848479624,0.9682502043743968,0.9510789946111796,1,0.2
"PEPTIDE3389{[Me_dA].[Me_dL].[bHph].P.[dL].F}$PEPTIDE3389,PEPTIDE3389,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.921766980837225,-5.346504154570355,-5.63413556770379,0.35417715056487764,0.9958241955234002,0.6750006730441389,1,0.2
"PEPTIDE2708{[Pr_Gly].[dL].[meL].[dP].L.F}$PEPTIDE2708,PEPTIDE2708,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.107295221667521,-5.007034940541757,-5.057165081104639,0.7667574474483914,0.9534281855112947,0.860092816479843,1,0.2
"PEPTIDE2540{[bHph].L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE2540,PEPTIDE2540,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.378604322950153,-5.565834043459205,-5.472219183204679,0.4994241476886396,0.9398440289606569,0.7196340883246483,1,0.2
"PEPTIDE3514{[Me_dA].L.[meL].[dP].L.F}$PEPTIDE3514,PEPTIDE3514,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.1165227467551055,-4.768097230176295,-4.9423099884657,0.6880178985236343,0.9893400448848539,0.8386789717042441,1,0.2
"PEPTIDE3211{[dA].[meL].[bHph].[dP].[meL].F}$PEPTIDE3211,PEPTIDE3211,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.183196182909091,-5.279261412917449,-5.2312287979132694,0.854070779701179,0.9711194572888691,0.9125951184950241,1,0.2
"PEPTIDE2658{[bHph].[dL].[meL].P.[Bn_Gly].F}$PEPTIDE2658,PEPTIDE2658,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.608937798380621,-6.092560336617962,-5.850749067499292,0.6426841673947108,0.36937054302179206,0.5060273552082515,1,0.2
"PEPTIDE2987{[dA].[meL].[Me_dL].P.[meL].F}$PEPTIDE2987,PEPTIDE2987,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.869165353462211,-4.947298918622483,-5.408232136042347,0.3541637867384724,0.9998927265918675,0.67702825666517,1,0.2
"PEPTIDE2737{[Pr_Gly].[Me_dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2737,PEPTIDE2737,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.81266171939286,-5.070472259529635,-5.441566989461247,0.4173916706642917,0.9983246951006257,0.7078581828824587,1,0.2
"PEPTIDE3337{[Me_dA].[dL].L.P.[meL].F}$PEPTIDE3337,PEPTIDE3337,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.627538929568718,-4.776184170378363,-5.2018615499735406,0.4254592326254228,0.9794002341190338,0.7024297333722282,1,0.2
"PEPTIDE2876{A.[dL].[meL].P.[meL].F}$PEPTIDE2876,PEPTIDE2876,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.066229567611841,-4.972166365909294,-5.019197966760567,0.7887490901158952,0.9745357530448915,0.8816424215803933,1,0.2
"PEPTIDE2882{A.[meL].L.P.[meL].F}$PEPTIDE2882,PEPTIDE2882,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.090277339060919,-4.942747270596551,-5.016512304828735,0.8596952655097463,0.974705168099944,0.9172002168048452,1,0.2
"PEPTIDE3317{[meA].[Bn_Gly].[bHph].P.[meL].F}$PEPTIDE3317,PEPTIDE3317,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-6.240423502549146,-5.355752221385348,-5.798087861967247,0.4744975318012982,0.4192654633871912,0.44688149759424467,1,0.2
"PEPTIDE2834{[Pr_Gly].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2834,PEPTIDE2834,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-6.2268776723095804,-5.337612173571823,-5.782244922940702,0.4968098185900176,0.9963266732923186,0.7465682459411681,1,0.2
"PEPTIDE3534{[Me_dA].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE3534,PEPTIDE3534,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-6.295519726324069,-5.096069437050547,-5.6957945816873075,0.36579985731958614,0.9008550932061515,0.6333274752628688,1,0.2
"PEPTIDE2766{[Pr_Gly].[meL].[bHph].[dP].[meL].F}$PEPTIDE2766,PEPTIDE2766,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.1057705116157255,-5.19457765469097,-5.150174083153347,0.8819082826617561,0.9941796930617416,0.9380439878617488,1,0.2
"PEPTIDE3107{A.[Me_dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3107,PEPTIDE3107,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.88099777495308,-5.129977928534781,-5.505487851743931,0.5829644674806209,0.9763930354942667,0.7796787514874438,1,0.2
"PEPTIDE3206{[dA].[Bn_Gly].[meL].[dP].[meL].F}$PEPTIDE3206,PEPTIDE3206,1:R1-6:R2$$$",2020_Townsend,2020,-5.27,1,-5.447613416985363,-5.028224758846012,-5.237919087915687,0.7921123117360613,0.9988280869979609,0.8954701993670111,1,0.2
"PEPTIDE2532{[bHph].L.[dL].[dP].[meL].F}$PEPTIDE2532,PEPTIDE2532,1:R1-6:R2$$$",2020_Townsend,2020,-5.27,1,-4.918028014351826,-5.295532091736259,-5.106780053044043,0.8945351440338375,0.790976595674763,0.8427558698543003,1,0.2
"PEPTIDE2986{[dA].[Me_dL].[meL].P.[meL].F}$PEPTIDE2986,PEPTIDE2986,1:R1-6:R2$$$",2020_Townsend,2020,-5.27,1,-5.5226060462268745,-4.91617575786515,-5.219390902046012,0.6461900224793845,0.9997939509537965,0.8229919867165905,1,0.2
"PEPTIDE3283{[meA].[meL].[Bn_Gly].P.[dL].F}$PEPTIDE3283,PEPTIDE3283,1:R1-6:R2$$$",2020_Townsend,2020,-5.27,1,-6.195182584244392,-4.962141129628046,-5.578661856936219,0.4179177407666447,0.9965022175040796,0.7072099791353621,1,0.2
"PEPTIDE2533{[bHph].[Me_dL].L.[dP].L.F}$PEPTIDE2533,PEPTIDE2533,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.1192181107457,-5.219937728566589,-5.169577919656144,0.6186592640819508,0.7174291905924824,0.6680442273372167,1,0.2
"PEPTIDE2576{[bHph].[Bn_Gly].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2576,PEPTIDE2576,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.604535746927176,-6.526689339459173,-6.065612543193175,0.4669340792599056,0.6994212385375526,0.5831776588987291,1,0.2
"PEPTIDE3379{[Me_dA].[meL].[dL].P.[Bn_Gly].F}$PEPTIDE3379,PEPTIDE3379,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.643726283480813,-4.96055518517649,-5.302140734328652,0.3482248005284733,0.9961178454887957,0.6721713230086345,1,0.2
"PEPTIDE1032{[iBu_Gly].[Me_dL].[meL].L.[dP].[meY]}$PEPTIDE1032,PEPTIDE1032,1:R1-6:R2$$$",2015_Schwochert,2015,-5.26,1,-5.751707876353662,-5.272880597587012,-5.512294236970337,0.739049093323349,0.9869397685679322,0.8629944309456405,1,0.2
"PEPTIDE2635{[bHph].[meL].L.P.[Me_dL].F}$PEPTIDE2635,PEPTIDE2635,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.545249477260147,-5.435156627273318,-5.490203052266732,0.4878843568107584,0.44531339585956314,0.4665988763351608,1,0.2
"PEPTIDE3544{[Me_dA].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3544,PEPTIDE3544,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.356122019560879,-4.911557045221006,-5.133839532390942,0.6897202454553503,0.996856272558857,0.8432882590071036,1,0.2
"PEPTIDE3374{[Me_dA].[dL].[bHph].P.[dL].F}$PEPTIDE3374,PEPTIDE3374,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.912073213361637,-5.49470645295295,-5.703389833157294,0.4812495141152098,0.8088331714856992,0.6450413428004544,1,0.2
"PEPTIDE2573{[bHph].L.[bHph].[dP].L.F}$PEPTIDE2573,PEPTIDE2573,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.950811382996698,-5.411440546157043,-5.681125964576871,0.7234720579024719,0.998363338334812,0.8609176981186419,1,0.2
"PEPTIDE3494{[Me_dA].[dL].L.[dP].[dL].F}$PEPTIDE3494,PEPTIDE3494,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.243044307523903,-5.252111684890669,-5.247577996207285,0.7420446327481296,0.9341493279599803,0.838096980354055,1,0.2
"PEPTIDE2772{[Pr_Gly].[dL].L.P.[dL].F}$PEPTIDE2772,PEPTIDE2772,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.8219848819532105,-4.6882654167407996,-5.2551251493470055,0.46804895411344355,0.949963941772884,0.7090064479431638,1,0.2
"PEPTIDE2601{[bHph].[dL].[Me_dL].P.[dL].F}$PEPTIDE2601,PEPTIDE2601,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-4.3770397071136715,-5.159755890924425,-4.7683977990190485,0.7695004239957848,0.9927494539616208,0.8811249389787028,1,0.2
"PEPTIDE3443{[meA].[Me_dL].[meL].[dP].L.F}$PEPTIDE3443,PEPTIDE3443,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.72009862549492,-4.888853664552749,-5.304476145023834,0.5463517056653779,0.9995433424310181,0.772947524048198,1,0.2
"PEPTIDE3203{[dA].[Me_dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3203,PEPTIDE3203,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.890288341767521,-4.996665539084691,-5.443476940426105,0.5283498820323632,0.9974025562359868,0.762876219134175,1,0.2
"PEPTIDE3518{[Me_dA].L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE3518,PEPTIDE3518,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-5.75555216086814,-4.879671268442607,-5.317611714655373,0.3154230362411316,0.9998539527982768,0.6576384945197042,1,0.2
"PEPTIDE2645{[bHph].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2645,PEPTIDE2645,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-5.851333732589437,-5.763156568422442,-5.807245150505939,0.4019306278501334,0.940951720093191,0.6714411739716621,1,0.2
"PEPTIDE3328{[Me_dA].[Me_dL].[dL].P.[dL].F}$PEPTIDE3328,PEPTIDE3328,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-5.162155693388282,-4.874844580799146,-5.018500137093714,0.4434327550573997,0.9991625523717581,0.7212976537145789,1,0.2
"PEPTIDE2751{[Pr_Gly].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE2751,PEPTIDE2751,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-5.597277129024009,-4.988188172487793,-5.292732650755902,0.7469133370299226,0.9832011997119974,0.86505726837096,1,0.2
"PEPTIDE3553{[Me_dA].[dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3553,PEPTIDE3553,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-5.731866036870147,-4.917316011674717,-5.324591024272432,0.5621208235745403,0.9973976179247039,0.7797592207496221,1,0.2
"PEPTIDE3201{[dA].[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3201,PEPTIDE3201,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-5.966937656210625,-4.981760987947584,-5.474349322079105,0.384476483871639,0.9979213843714906,0.6911989341215647,1,0.2
"PEPTIDE3503{[Me_dA].L.[Me_dL].[dP].[dL].F}$PEPTIDE3503,PEPTIDE3503,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-4.997454374313891,-4.90723697984252,-4.952345677078206,0.6804174866116165,0.9947142284565451,0.8375658575340807,1,0.2
"PEPTIDE2875{A.[meL].[dL].P.[meL].F}$PEPTIDE2875,PEPTIDE2875,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-5.206469370128003,-4.989493283049083,-5.097981326588544,0.4686020798239202,0.9962953978195703,0.7324487388217453,1,0.2
"PEPTIDE2628{[bHph].[Me_dL].L.P.[Me_dL].F}$PEPTIDE2628,PEPTIDE2628,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.862316113361355,-5.488595059305758,-5.675455586333556,0.5087076632590963,0.644642024779038,0.5766748440190672,1,0.2
"PEPTIDE3135{[dA].[Me_dL].L.[dP].[dL].F}$PEPTIDE3135,PEPTIDE3135,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-4.741241881035556,-5.434936095358429,-5.088088988196993,0.7240546819391719,0.7036449789340251,0.7138498304365986,1,0.2
"PEPTIDE2926{A.[meL].[bHph].P.[meL].F}$PEPTIDE2926,PEPTIDE2926,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.470772557937271,-5.234480438506782,-5.352626498222026,0.775409354781831,0.9571406554057652,0.8662750050937982,1,0.2
"PEPTIDE2560{[bHph].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2560,PEPTIDE2560,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.494005160250925,-5.789543432161268,-5.641774296206096,0.46345730372640326,0.9339180365710712,0.6986876701487372,1,0.2
"PEPTIDE3031{A.[dL].L.[dP].L.F}$PEPTIDE3031,PEPTIDE3031,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.649992611807316,-5.709764490375277,-5.679878551091297,0.5065395612287751,0.9951689657770704,0.7508542635029227,1,0.2
"PEPTIDE2812{[Pr_Gly].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2812,PEPTIDE2812,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.87106594429126,-5.002439418555143,-5.436752681423202,0.4246942708398648,0.9660026616279626,0.6953484662339137,1,0.2
"PEPTIDE3491{[Me_dA].[dL].[dL].[dP].[dL].F}$PEPTIDE3491,PEPTIDE3491,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-5.50201923068411,-5.351071209029755,-5.426545219856933,0.6518345757064344,0.9894377393181825,0.8206361575123085,1,0.2
"PEPTIDE2676{[bHph].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE2676,PEPTIDE2676,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-5.414094817270941,-6.562895221545547,-5.988495019408244,0.8666833222725915,0.0890382169579306,0.477860769615261,1,0.2
"PEPTIDE3468{[meA].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3468,PEPTIDE3468,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-5.929963826788573,-4.960807172610545,-5.445385499699559,0.6151171933209245,0.9961178454887957,0.80561751940486,1,0.2
"PEPTIDE2575{[bHph].L.[Bn_Gly].[dP].[meL].F}$PEPTIDE2575,PEPTIDE2575,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-5.335872485757463,-6.217170433516846,-5.776521459637154,0.8538162011104464,0.2990531972083263,0.5764346991593864,1,0.2
"PEPTIDE3156{[dA].[meL].[dL].[dP].[meL].F}$PEPTIDE3156,PEPTIDE3156,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-5.090615168936872,-5.068548938472046,-5.079582053704459,0.6656290288445812,0.9992123562365631,0.8324206925405722,1,0.2
"PEPTIDE2982{[dA].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE2982,PEPTIDE2982,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-6.153464792519617,-4.9574613224140025,-5.55546305746681,0.2984629497713303,0.9997951463881588,0.6491290480797446,1,0.2
"PEPTIDE2707{[Pr_Gly].[meL].[dL].[dP].L.F}$PEPTIDE2707,PEPTIDE2707,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.48274256547477,-5.011489379066144,-5.247115972270457,0.4880051118102757,0.9527362781164154,0.7203706949633455,1,0.2
"PEPTIDE3368{[Me_dA].L.[Bn_Gly].P.L.F}$PEPTIDE3368,PEPTIDE3368,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-6.246971381879003,-4.939707865605745,-5.593339623742374,0.3442615519068035,0.8941947893938543,0.6192281706503289,1,0.2
"PEPTIDE2621{[bHph].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE2621,PEPTIDE2621,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.942879205307955,-5.52005213013072,-5.231465667719338,0.6812475120731962,0.6407909642861441,0.6610192381796702,1,0.2
"PEPTIDE2864{A.[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE2864,PEPTIDE2864,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.845902540564474,-4.943527463640793,-4.894715002102633,0.5319222288618003,0.980113122761159,0.7560176758114796,1,0.2
"PEPTIDE2994{[dA].[meL].[meL].P.[meL].F}$PEPTIDE2994,PEPTIDE2994,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.213225941205025,-4.947298918622483,-5.080262429913754,0.8571943721966383,0.9998855608311051,0.9285399665138717,1,0.2
"PEPTIDE2922{A.[Bn_Gly].[meL].P.[meL].F}$PEPTIDE2922,PEPTIDE2922,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.751679685475218,-5.007635301843773,-5.379657493659495,0.7445248927925416,0.9993464354508853,0.8719356641217135,1,0.2
"PEPTIDE2885{A.[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2885,PEPTIDE2885,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-6.282907866404867,-4.93316138412017,-5.608034625262518,0.3927881885144663,0.9948800670991566,0.6938341278068114,1,0.2
"PEPTIDE2893{A.[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2893,PEPTIDE2893,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.968066167314181,-4.964134461079338,-4.966100314196759,0.5704285206745521,0.9724957945656446,0.7714621576200984,1,0.2
"PEPTIDE3451{[meA].[Bn_Gly].L.[dP].L.F}$PEPTIDE3451,PEPTIDE3451,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-6.388796434172057,-5.061347520608494,-5.725071977390275,0.37716175045982037,0.9017394337794521,0.6394505921196363,1,0.2
"PEPTIDE3485{[meA].[meL].[bHph].[dP].[meL].F}$PEPTIDE3485,PEPTIDE3485,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.4155303160679775,-5.226192393590706,-5.320861354829342,0.8107305569030602,0.9996510315358834,0.9051907942194718,1,0.2
"PEPTIDE3477{[meA].[Me_dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3477,PEPTIDE3477,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-6.012061944236673,-4.962951700895932,-5.487506822566303,0.500631664832134,0.999211539272631,0.7499216020523825,1,0.2
"PEPTIDE2633{[bHph].L.[Me_dL].P.[meL].F}$PEPTIDE2633,PEPTIDE2633,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.498023964239461,-5.324788295552722,-5.411406129896092,0.6123450594662736,0.5626775291359606,0.5875112943011171,1,0.2
"PEPTIDE3560{[Me_dA].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3560,PEPTIDE3560,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.489197571155624,-4.899545066396156,-5.1943713187758895,0.6329723557692017,0.9981584735564164,0.8155654146628091,1,0.2
"PEPTIDE3401{[Me_dA].[Me_dL].[bHph].P.[meL].F}$PEPTIDE3401,PEPTIDE3401,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.817984906493238,-5.246982023339318,-5.532483464916278,0.4043636676006059,0.9995142030677949,0.7019389353342004,1,0.2
"PEPTIDE2701{[Pr_Gly].L.[Me_dL].[dP].[dL].F}$PEPTIDE2701,PEPTIDE2701,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-4.6875247990243585,-4.963250323783395,-4.825387561403877,0.7974479843317264,0.9661926581525243,0.8818203212421254,1,0.2
"PEPTIDE3552{[Me_dA].[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3552,PEPTIDE3552,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-5.687081169058093,-5.035247254341316,-5.3611642116997045,0.6474246941923486,0.9821810153045781,0.8148028547484634,1,0.2
"PEPTIDE3351{[Me_dA].[dL].[meL].P.[Me_dL].F}$PEPTIDE3351,PEPTIDE3351,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-5.885097102074407,-4.940779182865543,-5.412938142469975,0.27714029482344205,0.9992395890428337,0.6381899419331378,1,0.2
"PEPTIDE2565{[bHph].[meL].[meL].[dP].[Me_dL].F}$PEPTIDE2565,PEPTIDE2565,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-4.8126475049333015,-5.825366292462349,-5.319006898697825,0.9191717927961817,0.9392361451930127,0.9292039689945972,1,0.2
"PEPTIDE3551{[Me_dA].L.[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3551,PEPTIDE3551,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-6.142121181576389,-4.899545066396156,-5.5208331239862725,0.31523828064008635,0.9981172772904916,0.656677778965289,1,0.2
"PEPTIDE2551{[bHph].L.[meL].[dP].[Me_dL].F}$PEPTIDE2551,PEPTIDE2551,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-4.9173826370130405,-5.593391798427092,-5.255387217720067,0.8353897482489827,0.4972252471965108,0.6663074977227468,1,0.2
"PEPTIDE2712{[Pr_Gly].L.[meL].[dP].L.F}$PEPTIDE2712,PEPTIDE2712,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-5.137136766601369,-4.985417526023426,-5.061277146312397,0.8268857079615052,0.9837599869577698,0.9053228474596375,1,0.2
"PEPTIDE2624{[bHph].[Me_dL].[meL].P.[dL].F}$PEPTIDE2624,PEPTIDE2624,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-5.405905865199571,-5.607768924077,-5.506837394638286,0.45917575408046557,0.5667550081381962,0.5129653811093309,1,0.2
"PEPTIDE3507{[Me_dA].[dL].[meL].[dP].[dL].F}$PEPTIDE3507,PEPTIDE3507,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-4.822206934750513,-5.027307503170144,-4.924757218960329,0.835195118179974,0.9985287913254561,0.916861954752715,1,0.2
"PEPTIDE3179{[dA].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3179,PEPTIDE3179,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.247351473004258,-5.221097056155871,-5.234224264580065,0.7274613908928271,0.9147822630223433,0.8211218269575853,1,0.2
"PEPTIDE3195{[dA].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3195,PEPTIDE3195,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.758178080066559,-4.979656331294472,-5.368917205680516,0.6584966439957843,0.9889290686305279,0.8237128563131562,1,0.2
"PEPTIDE3055{A.[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE3055,PEPTIDE3055,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.090721056401809,-5.015962238739442,-5.053341647570625,0.5202384111886095,0.9836262922693918,0.7519323517290006,1,0.2
"PEPTIDE2916{A.[meL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2916,PEPTIDE2916,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.928960372947866,-4.953189768281797,-5.441075070614832,0.4014961064306358,0.96116278736899,0.6813294468998129,1,0.2
"PEPTIDE2782{[Pr_Gly].L.[Me_dL].P.L.F}$PEPTIDE2782,PEPTIDE2782,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.569384440628229,-4.8536305439916445,-5.211507492309937,0.43044717680191263,0.9929902790957055,0.7117187279488091,1,0.2
"PEPTIDE3441{[meA].[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3441,PEPTIDE3441,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.484271603587819,-5.199658702139966,-5.341965152863892,0.7559203964924648,0.9419511554109541,0.8489357759517094,1,0.2
